"Period","Date","HC_Return","MC_Return","LC_Return","LC_HC_Return","IndexRiskFreeRate.x","HC_Premium","MC_Premium","LC_Premium","LC_HC_Premium","FactorDate","MarketPremium","SMB2","HML2","RMW2","CMA2","IndexRiskFreeRate.y","CARDIDate","CARDI_5P_W","CARDI_1P_W","CARDI_10P_W","CARDI_5P_LogDiff_W","CARDI_1P_LogDiff_W","CARDI_10P_LogDiff_W","MacroDate","CarbonVol_W_Shenzhen","CarbonVol_W_Guangdong","CarbonVol_W_Hubei","RealEstate_Premium_W","Slope_W","TED_W","TY3M_Change_W","MarketVol_W","Event_dummy_W","Event_Covid_W","Event_China_W","Event_International_W","fitted_LC_HC_Premium","pure_LC_premium","pure_LC_premium_VaR_10","pure_LC_premium_VaR_5","pure_LC_premium_VaR_1","pure_LC_premium_lag1","AR1_Premium","AR1_Premium_VaR_10","AR1_Premium_VaR_5","AR1_Premium_VaR_1"
"2024-19",2024-05-10,0.0124185471404647,0.00836391488336234,-0.0064819270905777,-0.0189004742310424,0.000309696298187223,0.0121088508422775,0.00805421858517512,-0.00679162338876492,-0.0189004742310424,2024-05-12,0.0157073352849641,0.005715,0.008329,0.013605,-0.017654,0.000309696298187223,2024-05-12,1.0007413438,1.033258444,0.993414386,0.0123221507350858,0.0439312905442324,-0.00660227332221163,2024-05-12,0.0173812755395704,0.0269147076582613,0.00283753910206874,-0.0252923228285811,0.677933333333333,0.360416666666667,0.0934999999999999,0.0073274280715555,0,0,0,0,0.00534580167682477,-0.0242462759078672,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,-0.00885277349128171,-0.0245686413456095,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-20",2024-05-17,0.00687739896442466,0.00422955234589389,0.00700969411666114,0.000132295152236484,0.000304523380723509,0.00657287558370115,0.00392502896517038,0.00670517073593763,0.000132295152236484,2024-05-19,-0.000469364641759284,0.001674,0.009703,-0.008312,0.015097,0.000304523380723509,2024-05-19,1.0453380072,1.026147768,1.0326815442,0.0435992158431038,-0.00690558687825175,0.0387662549657974,2024-05-19,0.0447743664483424,0.0303232762734355,0.0049174617386061,0.0545839188995627,0.72076,0.39252,-0.0273999999999999,0.00363842192480808,0,0,0,0,-0.00847763186457191,0.00860992701680839,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,-0.0242462759078672,0.00767728496156864,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-21",2024-05-24,-0.0321085081073357,-0.034044605092789,-0.0318172224151794,0.000291285692156376,0.000297025886142332,-0.0324055339934781,-0.0343416309789314,-0.0321142483013217,0.000291285692156376,2024-05-26,-0.0209563094059567,-0.01053,0.01242,0.002764,-0.009984,0.000297025886142332,2024-05-26,1.0237629676,0.9733312656,1.0459939492,-0.0208552621142594,-0.052842556543755,0.0128087207918957,2024-05-26,0.0731496417530595,0.016883074672172,0.00444926875084918,0.0592333010022914,0.76304,0.40952,-0.0397000000000001,0.00905561432390347,0,0,0,0,-0.000577820033973882,0.000869105726130258,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,0.00860992701680839,0.00123905042743502,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-22",2024-05-31,-0.0180218009328699,-0.0120731320591281,-0.00712328393762621,0.0108985169952436,0.000293663355671159,-0.018315464288541,-0.0123667954147993,-0.00741694729329737,0.0108985169952436,2024-06-02,-0.000960573908721396,-0.00283,0.001342,0.006861,-0.012524,0.000293663355671159,2024-06-02,1.0405974116,1.0170744028,1.0174968382,0.0163099595905975,0.0439610702595428,-0.0276220500127291,2024-06-02,0.0426421593160854,0.0400830031902452,0.0098146888954144,-0.0768893502069474,0.74008,0.40476,-0.0178,0.00798187831020006,0,0,0,0,0.00562337943820836,0.00527513755703528,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,0.000869105726130258,0.00533819678769905,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-23",2024-06-07,-0.0187720639768509,-0.0202925102235144,-0.0355835383684082,-0.0168114743915573,0.000282135690039542,-0.0190541996668905,-0.0205746459135539,-0.0358656740584478,-0.0168114743915573,2024-06-09,-0.0117924003321781,-0.063425,0.026038,0.012958,-0.022289,0.000282135690039542,2024-06-09,1.1073669126,1.0125029052,1.0750259098,0.0621900640464597,-0.00450488415803159,0.0549992325190714,2024-06-09,0.0477145194883398,0.029797152285836,0.00657674271738654,-0.0310886903454053,0.78198,0.44786,-0.0609999999999999,0.00467655355275494,0,0,0,0,-0.00719257497309656,-0.00961889941846075,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,0.00527513755703528,-0.00938116270832659,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-24",2024-06-14,-0.00231578713945184,0.000406436012325463,0.00939574387282086,0.0117115310122727,0.00029339886245916,-0.002609186001911,0.000113037149866303,0.0091023450103617,0.0117115310122727,2024-06-16,-0.00640558784544321,0.023248,-0.007694,0.001526,0.003823,0.00029339886245916,2024-06-16,1.05668745175,1.01511423425,1.082067845,-0.0468460770528365,0.00257576289225749,0.00652911835698129,2024-06-16,0.0693872532139873,0.013049081650962,0.0161377721211954,0.0148675108118024,0.748925,0.4215,0.0596000000000001,0.00468958230444576,0,0,0,0,0.0065427079700726,0.0051688230422001,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,-0.00961889941846075,0.00481608448164512,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-25",2024-06-21,-0.00657734134006727,-0.0112127305007721,-0.024687177253989,-0.0181098359139218,0.000285708103094251,-0.00686304944316152,-0.0114984386038663,-0.0249728853570833,-0.0181098359139218,2024-06-23,-0.0116586748019664,-0.003996,0.012131,-0.011003,3.1e-05,0.000285708103094251,2024-06-23,1.0695904432,1.029039858,1.056889801,0.0121368423832476,0.0136250385755899,-0.0235434367186625,2024-06-23,0.0995603306570504,0.0042392421809543,0.0148089122393964,-0.0407912161469817,0.73418,0.41196,-0.0407000000000002,0.00437019146740299,0,0,0,0,-0.00512193036379796,-0.0129879055501238,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,0.0051688230422001,-0.012754383687316,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-26",2024-06-28,0.0138431631787911,0.0107239644789297,0.0100011638243908,-0.00384199935440031,0.000274440499670403,0.0135687226791207,0.0104495239792593,0.0097267233247204,-0.00384199935440031,2024-06-30,-0.0105274640409326,-0.008012,0.023213,-0.00891,-0.004424,0.000274440499670403,2024-06-30,1.0486545246,1.037599085,1.0325701028,-0.0197678745117596,0.00828328138137319,-0.0232795053444837,2024-06-30,0.101065547779707,0.0101442399056303,0.0254250980623955,-0.0561634506194197,0.776,0.4723,-0.0595999999999999,0.00746180076515446,0,0,0,0,-0.00870881484874238,0.00486681549434206,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,-0.0129879055501238,0.00438051241996051,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-27",2024-07-05,-0.0122091254869076,-0.0122006121393545,-0.0190482342705942,-0.0068391087836866,0.000274913264496135,-0.0124840387514037,-0.0124755254038507,-0.0193231475350903,-0.0068391087836866,2024-07-07,-0.00616222201963557,-0.009071,0.007331,-0.013729,0.014173,0.000274913264496135,2024-07-07,1.0260381568,1.0403247972,1.0901625128,-0.0218030014043749,0.00262349721923156,0.0542758397169827,2024-07-07,0.576777723020392,0.0262607188273057,0.0131433493795489,0.00307373522885079,0.81856,0.48102,0.00249999999999995,0.00755533905738468,0,0,0,0,-0.00873784421474024,0.00189873543105364,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,0.00486681549434206,0.00212028418080515,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-28",2024-07-12,0.00780847948563024,0.0241028437928922,0.0475807666730776,0.0397722871874474,0.000277390365372554,0.00753108912025769,0.0238254534275197,0.0473033763077051,0.0397722871874474,2024-07-14,0.00696684932845093,-0.002753,-0.000236,-0.001776,-0.015075,0.000277390365372554,2024-07-14,1.0229580512,1.0061530696,1.1114445626,-0.00300645546146501,-0.0333987526332892,0.0193337975353995,2024-07-14,3.16568219468462e-05,0.0352338729586675,0.0125144332186905,-0.0277495705121744,0.79854,0.43192,0.0131000000000001,0.0100555530416044,0,0,0,0,0.00575286700240569,0.0340194201850417,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,0.00189873543105364,0.0341232991665712,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-29",2024-07-19,-0.0204351366896809,0.00279890549562658,0.00227116255569852,0.0227062992453794,0.00028319425082346,-0.0207183309405043,0.00251571124480312,0.00198796830487506,0.0227062992453794,2024-07-21,0.0034222545426339,-0.033003,-0.005682,-0.009208,-0.00194,0.00028319425082346,2024-07-21,1.0839581116,0.9901780386,1.1174398358,0.0579207793762573,-0.0160047318154707,0.00537963087104129,2024-07-21,0.229015386156436,0.0350426913058444,0.0248234571437647,0.0328950859768149,0.77522,0.41084,0.0306999999999999,0.00332122693532306,0,0,0,0,-0.000157468123037744,0.0228637673684171,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,0.0340194201850417,0.0242410734305988,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-30",2024-07-26,-0.0147407386876606,-0.0133367922391056,-0.0177904052880853,-0.00304966660042466,0.000266269318089041,-0.0150070080057497,-0.0136030615571947,-0.0180566746061743,-0.00304966660042466,2024-07-28,-0.0309170064983286,0.027354,0.007175,-0.020319,0.00919,0.000266269318089041,2024-07-28,0.9727464924,0.9437544024,1.0279085688,-0.108251032819043,-0.0480187985825469,-0.0835139856244977,2024-07-28,0.00966942458862658,0.0267438662290274,0.0204564805620536,-0.0254454291806203,0.7936,0.45368,-0.0895000000000001,0.00661348758294503,0,0,0,0,-0.00303429421457244,-1.53723858522255e-05,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,0.0228637673684171,0.00091966694049094,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-31",2024-08-02,0.00712185171611975,0.0233569359688032,0.0207912663724182,0.0136694146562985,0.000265399037428171,0.00685645267869158,0.0230915369313751,0.0205258673349901,0.0136694146562985,2024-08-04,0.00472958522352851,0.028593,-0.003022,-0.024016,0.02206,0.000265399037428171,2024-08-04,1.009921846,0.9449898096,1.0596277894,0.0375047206447976,0.00130817859648071,0.03039148216222,2024-08-04,0.0127470707824405,0.0317900543592711,0.00374317400449937,0.0270155961188818,0.74388,0.46224,-0.00459999999999994,0.00992763692398156,1,0,1,0,-0.00452425815653079,0.0181936728128293,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,-1.53723858522255e-05,0.0182216668389786,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-32",2024-08-09,0.0182854029708515,0.00792195037623239,0.0113216499309373,-0.00696375303991414,0.000267934094936972,0.0180174688759145,0.00765401628129542,0.0110537158360004,-0.00696375303991414,2024-08-11,-0.0151198963437614,-0.000605,-0.002419,0.004387,0.003293,0.000267934094936972,2024-08-11,1.0096712124,0.9608736776,1.0070716872,-0.000248202082339418,0.0166688074792025,-0.0508709043032174,2024-08-11,0.0206397561832607,0.0511899060187558,0.0017223934727107,0.0195407797548768,0.77244,0.451,0.0134000000000001,0.00772836320270807,0,0,0,0,0.00258954336276948,-0.00955329640268362,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,0.0181936728128293,-0.00880340334335936,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-33",2024-08-16,-0.00103733928366166,-0.00353558870117305,0.00847456965289011,0.00951190893655176,0.000282457044905149,-0.0013197963285668,-0.00381804574607819,0.00819211260798496,0.00951190893655176,2024-08-18,0.00574090269012295,-0.000637,0.00586,-0.010287,-0.007154,0.000282457044905149,2024-08-18,1.0538026832,1.0210627128,0.9987672438,0.0427804794247028,0.060756287774323,-0.00828031674944283,2024-08-18,0.0102477022606581,0.0648052834384032,0.0070671586752686,-0.0366648025205603,0.7356,0.35766,0.0768,0.00597949154032778,0,0,0,0,-0.000285095656159666,0.00979700459271143,-0.0163641352334792,-0.0188531470885516,-0.0351338479135678,-0.00955329640268362,0.00944686686889149,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-34",2024-08-23,-0.0267939888176651,-0.0337655476489696,-0.0290970876468544,-0.00230309882918938,0.000287541310415751,-0.0270815301280808,-0.0340530889593853,-0.0293846289572702,-0.00230309882918938,2024-08-25,-0.00899065269009847,-0.036719,0.013994,-0.012831,-0.015406,0.000287541310415751,2024-08-25,0.9845821106,0.975125493,1.035209253,-0.0679432060323773,-0.046033065712505,0.0358370997629196,2024-08-25,0.00892026848511263,0.085944263062386,0.0258386121759737,-0.07279287079227,0.64692,0.32082,0.0268999999999999,0.00530944217954964,0,0,0,0,-0.00470584366295869,0.00240274483376931,-0.0161792761567583,-0.0188531470885516,-0.0351338479135678,0.00979700459271143,0.00281975131920376,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-35",2024-08-30,0.00866518581625683,0.0125800905578446,0.0228842634805337,0.0142190776642769,0.000280075112785161,0.00838511070347167,0.0123000154450595,0.0226041883677486,0.0142190776642769,2024-09-01,-0.00454020957327916,0.037815,-0.029206,0.021946,0.014711,0.000280075112785161,2024-09-01,1.010781806,0.9606414756,0.9917447804,0.0262620777945011,-0.014964908421401,-0.0428930657154107,2024-09-01,0.0550544672359732,0.0391816882134689,0.0147459154983423,0.0297713914655366,0.67402,0.3506,-0.0394999999999999,0.00294572795984452,0,0,0,0,0.0164105571407799,-0.00219147947650297,-0.0161792761567583,-0.0188531470885516,-0.0351338479135678,0.00240274483376931,-0.00206761900244814,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-36",2024-09-06,-0.0289313285411754,-0.00943439665544308,0.000854495581121892,0.0297858241222973,0.00027084711349068,-0.0292021756546661,-0.00970524376893376,0.000583648467631212,0.0297858241222973,2024-09-08,-0.0271513379991043,0.008789,-0.004875,-0.014473,0.003685,0.00027084711349068,2024-09-08,0.988655681,0.9812782636,0.9468681962,-0.022133253377849,0.0212548072874337,-0.0463058932201107,2024-09-08,0.0285768038562463,0.0767023602357425,0.0136237075923028,0.0561979306499909,0.70416,0.41514,-0.0488000000000002,0.00691921263760989,0,0,0,0,0.00263256875985292,0.0271532553624444,-0.0161792761567583,-0.0188531470885516,-0.0351338479135678,-0.00219147947650297,0.0270949774513403,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-37",2024-09-13,-0.00350238738837699,-0.0112694522552356,-0.015371338604788,-0.011868951216411,0.000261595834964545,-0.00376398322334154,-0.0115310480902002,-0.0156329344397525,-0.011868951216411,2024-09-15,-0.0225769392605795,0.005955,-0.005802,-0.008123,0.001685,0.000261595834964545,2024-09-15,0.9626522056,0.9704002524,0.9328262858,-0.0266539330218005,-0.0111474546218553,-0.0149409084816791,2024-09-15,0.0280114997122991,0.029484336578722,0.011608057335023,0.00121846322570285,0.691233333333333,0.448216666666667,-0.0488999999999999,0.00555472162489666,0,0,0,0,0.00400615647212429,-0.0158751076885352,-0.0161792761567583,-0.0188531470885516,-0.0351338479135678,0.0271532553624444,-0.0147700112723273,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-38",2024-09-20,0.0176127836012755,0.0157211991450345,0.0194228362354875,0.001810052634212,0.000265909859031854,0.0173468737422436,0.0154552892860026,0.0191569263764556,0.001810052634212,2024-09-22,0.0118342791139681,-0.002192,0.003063,-0.002706,0.008685,0.000265909859031854,2024-09-22,0.964112958333333,0.932609284666667,0.948076105,0.00151627509210119,-0.0397222777246094,0.0162157839097716,2024-09-22,0.0224711363777753,0.103056141324003,0.012413684818079,0.0407237167659114,0.648133333333333,0.456333333333333,0.0227999999999999,0.00624522246404476,0,0,0,0,-0.00368231191827474,0.00549236455248674,-0.0161792761567583,-0.0188531470885516,-0.0351338479135678,-0.0158751076885352,0.00489159812159428,-0.0163244337219275,-0.0189333198873117,-0.0354185441651583
"2024-39",2024-09-27,0.114018950617319,0.121496246111363,0.146948211568104,0.0329292609507857,0.000270185101916009,0.113748765515403,0.121226061009447,0.146678026466188,0.0329292609507857,2024-09-29,0.127879010494417,-0.005942,-0.038105,0.009269,0.015977,0.000270185101916009,2024-09-29,0.9746283986,0.9903290382,0.9822456344,0.0108478042682381,0.0600509097227378,0.035406635370343,2024-09-29,0.0108168075130323,0.0881399762227085,0.00385896796137147,0.0293504653472381,0.703266666666667,0.43625,0.0226000000000002,0.0184431479836734,0,0,0,0,0.0084199316537665,0.0245093292970192,-0.0160582847092409,-0.0168719670122121,-0.0351338479135678,0.00549236455248674,0.0247556779885223,-0.0158935088378066,-0.0168752350342286,-0.0354185441651583
"2024-41",2024-10-11,-0.0848699165541658,-0.091291223147925,-0.107204595695869,-0.0223346791417037,0.000261122748115517,-0.0851310393022813,-0.0915523458960405,-0.107465718443985,-0.0223346791417037,2024-10-13,-0.0358553082718678,-0.02041,0.007355,-0.020247,-0.011085,0.000261122748115517,2024-10-13,1.135956029,1.1934607765,1.00001853175,0.149831122463249,0.167775597790643,0.0808226357906177,2024-10-13,0.0381395977078359,0.0714284977567517,0.00252596651541954,0.0111320909082364,0.75794,0.4395,-0.0279,0.062620967395552,0,0,0,0,-0.00136287460513744,-0.0209718045365663,-0.0161792761567583,-0.0187529462894955,-0.0351338479135678,0.0245093292970192,-0.0199715267777668,-0.0163244337219275,-0.0185252324831778,-0.0354185441651583
"2024-42",2024-10-18,-0.0117121341336436,-0.00441998956014899,0.00624236052077751,0.0179544946544211,0.000268520516667703,-0.0119806546503113,-0.00468851007681669,0.00597384000410981,0.0179544946544211,2024-10-20,0.0133497332887984,0.040464,-0.016354,-0.018416,0.003941,0.000268520516667703,2024-10-20,1.1442900372,1.2062939624,1.035012181,0.00730977716190165,0.0106955165279519,0.0343946641519135,2024-10-20,0.0468292636399719,0.0585668688315546,0.00894493700724517,-0.01526007607879,0.71072,0.4342,0.0390999999999999,0.0194790690342661,0,0,0,0,0.0088195346716683,0.00913495998275279,-0.0161792761567583,-0.0187529462894955,-0.0351338479135678,-0.0209718045365663,0.00833213460330844,-0.0163244337219275,-0.0185252324831778,-0.0354185441651583
"2024-43",2024-10-25,0.0375264577264196,0.0381336071479706,0.0373282831773105,-0.00019817454910908,0.000264680080716451,0.0372617776457031,0.0378689270672542,0.0370636030965941,-0.00019817454910908,2024-10-27,0.0114291106206659,0.04726,-0.025737,-0.006596,0.021103,0.000264680080716451,2024-10-27,1.0458033148,1.0862383844,0.9643722116,-0.0899990774477595,-0.104832114282246,-0.070691143005446,2024-10-27,0.0334685163428167,0.0704951269421811,0.0702014912618551,0.046209538008295,0.73464,0.45968,-0.0203,0.0131544671540888,0,0,0,0,0.00959725809334691,-0.00979543264245599,-0.0161792761567583,-0.0187529462894955,-0.0351338479135678,0.00913495998275279,-0.00940467296780339,-0.0163244337219275,-0.0185252324831778,-0.0354185441651583
"2024-44",2024-11-01,-0.0121494450482753,-0.0157936075139536,-0.0225745592046582,-0.0104251141563829,0.000266931462216347,-0.0124163765104916,-0.0160605389761699,-0.0228414906668745,-0.0104251141563829,2024-11-03,-0.00865860343239533,-0.003032,3e-06,-0.019841,0.028673,0.000266931462216347,2024-11-03,0.9165032116,1.1021579656,0.8833788178,-0.131975019905528,0.0145493406848521,-0.0877232108713388,2024-11-03,0.0185834906039502,0.0453189071103145,0.0195129036920739,0.0919961251677517,0.73426,0.46338,0.0119,0.00796126336976089,0,0,0,0,-0.0102999714399348,-0.000125142716448095,-0.0161792761567583,-0.0187529462894955,-0.0351338479135678,-0.00979543264245599,-0.000484879950592763,-0.0163244337219275,-0.0185252324831778,-0.0354185441651583
